Vardas         Pavarde         Galutinis (Vid.)  Galutinis (Med.)
-----------------------------------------------------------------
Vardas1000053  Pavarde9883080  8.08              8.20              
Vardas1000783  Pavarde4571323  8.13              7.60              
Vardas1000943  Pavarde2697150  6.40              6.00              
Vardas100095   Pavarde9892699  7.36              7.20              
Vardas1000967  Pavarde1368206  9.20              9.20              
Vardas1000979  Pavarde3190829  5.00              5.00              
Vardas1001231  Pavarde3103204  5.47              5.20              
Vardas1001265  Pavarde951170   6.64              6.60              
Vardas1001973  Pavarde316681   5.49              5.80              
Vardas1002230  Pavarde1683022  7.33              7.20              
Vardas1002255  Pavarde3394660  5.40              5.40              
Vardas1002398  Pavarde8756751  6.29              6.20              
Vardas1002477  Pavarde3598006  7.48              7.00              
Vardas1002507  Pavarde5218800  7.50              7.40              
Vardas1002743  Pavarde2984585  8.06              8.00              
Vardas1002760  Pavarde7817052  5.33              5.40              
Vardas1002843  Pavarde2110853  7.40              7.60              
Vardas1003740  Pavarde6575175  5.98              6.20              
Vardas1003762  Pavarde4504929  5.80              5.80              
Vardas1003807  Pavarde1850853  7.13              7.60              
Vardas1004201  Pavarde6625131  6.07              5.80              
Vardas1004208  Pavarde1816231  7.50              7.60              
Vardas1004219  Pavarde5004993  7.50              7.40              
Vardas1004358  Pavarde3648937  5.18              5.00              
Vardas1004532  Pavarde4082152  6.30              6.40              
Vardas1004769  Pavarde1830844  7.80              7.80              
Vardas1004885  Pavarde8863185  5.08              5.20              
Vardas1004894  Pavarde6135471  6.55              6.40              
Vardas1004972  Pavarde135833   7.26              7.60              
Vardas1005011  Pavarde9273522  6.84              6.60              
Vardas1005114  Pavarde5394610  7.90              8.00              
Vardas1005319  Pavarde4685013  5.48              5.80              
Vardas1005345  Pavarde7389981  8.20              8.20              
Vardas100550   Pavarde5352555  6.85              7.00              
Vardas1005539  Pavarde934268   6.69              6.20              
Vardas1005878  Pavarde9711389  7.36              7.20              
Vardas100674   Pavarde1645795  5.18              5.40              
Vardas100723   Pavarde8778197  7.60              7.60              
Vardas10074    Pavarde7455375  8.23              8.00              
Vardas100740   Pavarde4667816  6.73              6.60              
Vardas100768   Pavarde402924   8.62              8.80              
Vardas1007864  Pavarde3919399  7.52              7.80              
Vardas1008364  Pavarde1741391  6.38              6.60              
Vardas1008438  Pavarde1106957  5.20              5.60              
Vardas1008563  Pavarde2415961  6.47              6.20              
Vardas1008710  Pavarde1512248  5.74              6.20              
Vardas1009031  Pavarde548597   5.91              5.60              
Vardas1009037  Pavarde3379091  6.71              6.80              
Vardas1009041  Pavarde6129107  6.33              6.60              
Vardas1009419  Pavarde730309   5.60              5.40              
Vardas1009503  Pavarde578868   6.71              7.00              
Vardas1009508  Pavarde7856221  6.57              7.00              
Vardas1009561  Pavarde5760279  5.40              5.40              
Vardas10096    Pavarde9750602  6.92              6.80              
Vardas1009722  Pavarde3214449  6.62              6.60              
Vardas1009726  Pavarde9133543  6.82              7.00              
Vardas1009879  Pavarde3118485  7.57              7.40              
Vardas1009966  Pavarde1339330  7.56              7.00              
Vardas101005   Pavarde7967223  8.80              8.80              
Vardas1010082  Pavarde3552531  6.90              7.20              
Vardas1010243  Pavarde9682781  7.12              7.20              
Vardas1010289  Pavarde905920   7.45              7.60              
Vardas1010419  Pavarde470302   5.08              5.00              
Vardas1010593  Pavarde8552727  5.07              4.40              
Vardas1010610  Pavarde2801579  6.20              6.20              
Vardas1010688  Pavarde8287827  5.76              5.80              
Vardas1011167  Pavarde4165586  6.34              6.80              
Vardas1011375  Pavarde8791286  6.40              6.40              
Vardas1011635  Pavarde7342451  7.16              7.20              
Vardas101164   Pavarde6478971  5.69              5.20              
Vardas1011650  Pavarde6359379  6.26              6.60              
Vardas1011746  Pavarde5419984  5.12              5.00              
Vardas1011916  Pavarde9034928  7.44              7.40              
Vardas1011927  Pavarde5238445  7.70              7.60              
Vardas1011953  Pavarde1871762  5.30              5.40              
Vardas1012041  Pavarde4311860  8.80              8.40              
Vardas1012176  Pavarde7077791  6.20              6.20              
Vardas1012191  Pavarde4976322  5.73              5.60              
Vardas1012392  Pavarde2067469  5.48              5.40              
Vardas1012505  Pavarde2539475  5.20              5.60              
Vardas1012598  Pavarde3883583  6.16              6.20              
Vardas1013007  Pavarde5264230  7.66              8.40              
Vardas101304   Pavarde8776656  8.80              8.80              
Vardas1013151  Pavarde6670211  6.56              6.40              
Vardas1013188  Pavarde7636611  7.40              7.40              
Vardas1013793  Pavarde2230892  7.38              7.20              
Vardas1014213  Pavarde7128865  7.20              7.20              
Vardas1014386  Pavarde3742069  7.15              7.00              
Vardas1014633  Pavarde2077553  7.40              7.40              
Vardas1014941  Pavarde6635699  6.89              6.80              
Vardas1014943  Pavarde5902805  5.97              6.00              
Vardas1015376  Pavarde3462874  7.09              7.20              
Vardas1015567  Pavarde7092783  5.48              5.60              
Vardas1015739  Pavarde286279   6.81              7.00              
Vardas1015805  Pavarde3546049  5.20              5.40              
Vardas1016206  Pavarde1076463  6.10              5.80              
Vardas1016211  Pavarde7894935  6.84              7.00              
Vardas101646   Pavarde6158404  6.80              6.80              
Vardas1016802  Pavarde4000     7.54              7.60              
Vardas1016992  Pavarde4404121  8.20              8.60              
Vardas101713   Pavarde116788   6.39              6.20              
Vardas1017191  Pavarde7754038  6.92              7.80              
Vardas1017207  Pavarde8232951  5.72              5.40              
Vardas1017315  Pavarde5174239  5.70              5.60              
Vardas1017592  Pavarde4537619  6.24              6.00              
Vardas1017635  Pavarde7864063  6.56              6.60              
Vardas1017655  Pavarde7070568  6.67              6.00              
Vardas101767   Pavarde2403647  8.38              8.20              
Vardas1017943  Pavarde5431326  7.18              7.60              
Vardas1018328  Pavarde8631256  7.28              6.80              
Vardas1018364  Pavarde8380159  8.42              8.60              
Vardas1018389  Pavarde7040724  5.69              5.60              
Vardas1018525  Pavarde2581003  7.64              8.40              
Vardas1018531  Pavarde3216223  5.94              5.80              
Vardas1018773  Pavarde2389188  6.20              6.00              
Vardas1018839  Pavarde4533375  8.08              8.60              
Vardas1018976  Pavarde4576411  8.12              8.00              
Vardas1019147  Pavarde4728768  7.00              7.00              
