Vardas         Pavarde         Galutinis (Vid.)  Galutinis (Med.)
-----------------------------------------------------------------
Vardas1000402  Pavarde9283362  3.16              3.40              
Vardas1000866  Pavarde2709149  3.60              3.60              
Vardas1000929  Pavarde3624888  3.63              4.00              
Vardas1000962  Pavarde472085   4.31              4.60              
Vardas1001095  Pavarde8497097  3.27              2.60              
Vardas1001147  Pavarde3979815  4.20              4.60              
Vardas1001172  Pavarde5024406  2.78              2.60              
Vardas1001335  Pavarde4599478  4.65              4.80              
Vardas1002429  Pavarde2768939  4.55              4.80              
Vardas1002453  Pavarde2978857  3.40              3.40              
Vardas1002601  Pavarde2595688  4.00              4.20              
Vardas1002623  Pavarde4566680  2.81              2.60              
Vardas1002809  Pavarde4661280  3.91              4.20              
Vardas1003004  Pavarde5897688  3.30              3.40              
Vardas1003129  Pavarde1368512  4.37              4.20              
Vardas1003134  Pavarde7047486  3.74              3.40              
Vardas1003380  Pavarde8048965  4.47              4.20              
Vardas1003720  Pavarde7337174  4.80              4.80              
Vardas1003779  Pavarde7788788  4.87              5.20              
Vardas1003846  Pavarde6297511  4.13              4.40              
Vardas1003857  Pavarde1392095  4.20              4.20              
Vardas1004094  Pavarde3333839  4.40              4.40              
Vardas1004223  Pavarde4464791  3.93              3.40              
Vardas1004250  Pavarde8013264  3.29              3.40              
Vardas1004425  Pavarde527007   1.00              1.00              
Vardas1004731  Pavarde7639795  3.73              3.60              
Vardas1004902  Pavarde8911653  4.27              4.20              
Vardas1005099  Pavarde2451799  4.20              4.20              
Vardas1005611  Pavarde3730301  2.20              1.80              
Vardas1005673  Pavarde8882881  4.49              4.80              
Vardas1005717  Pavarde5239448  3.73              4.00              
Vardas1005911  Pavarde7097458  3.00              3.40              
Vardas100595   Pavarde7556864  3.76              4.40              
Vardas1006297  Pavarde2531498  4.55              4.40              
Vardas1006322  Pavarde2186662  2.80              2.60              
Vardas1006336  Pavarde4378189  3.70              3.60              
Vardas1007506  Pavarde2181993  4.73              3.80              
Vardas1007724  Pavarde9074033  2.93              3.00              
Vardas1007758  Pavarde8859152  4.63              4.60              
Vardas1008188  Pavarde6731289  3.67              3.40              
Vardas1008534  Pavarde1921088  3.00              3.40              
Vardas1008613  Pavarde376835   3.53              3.20              
Vardas1008700  Pavarde5111291  4.40              4.80              
Vardas1008772  Pavarde5621231  4.02              4.20              
Vardas1008965  Pavarde8483235  2.80              2.80              
Vardas1009135  Pavarde2320622  3.00              3.20              
Vardas1009303  Pavarde3745027  4.50              4.40              
